tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D005,经销商05,O-D005-2026Q1-C0046,D005-C0046,2026-02-21,2026Q1,false,24006.21,桂中,erp:order:O-D005-2026Q1-C0046
tenant-demo,D005,经销商05,O-D005-2026Q2-C0046,D005-C0046,2026-04-05,2026Q2,false,35185.05,桂中,erp:order:O-D005-2026Q2-C0046
tenant-demo,D005,经销商05,O-D005-2026Q1-C0047,D005-C0047,2026-02-08,2026Q1,false,41314.59,桂中,erp:order:O-D005-2026Q1-C0047
tenant-demo,D005,经销商05,O-D005-2026Q2-C0047,D005-C0047,2026-04-04,2026Q2,false,46063.94,桂中,erp:order:O-D005-2026Q2-C0047
tenant-demo,D005,经销商05,O-D005-2026Q1-C0048,D005-C0048,2026-01-25,2026Q1,true,35776.98,桂中,erp:order:O-D005-2026Q1-C0048
tenant-demo,D005,经销商05,O-D005-2026Q2-C0048,D005-C0048,2026-06-11,2026Q2,false,45933.68,桂中,erp:order:O-D005-2026Q2-C0048
tenant-demo,D005,经销商05,O-D005-2026Q1-C0049,D005-C0049,2026-01-20,2026Q1,true,28413.25,桂中,erp:order:O-D005-2026Q1-C0049
tenant-demo,D005,经销商05,O-D005-2026Q2-C0049,D005-C0049,2026-06-15,2026Q2,false,45221.38,桂中,erp:order:O-D005-2026Q2-C0049
tenant-demo,D005,经销商05,O-D005-2026Q1-C0050,D005-C0050,2026-03-09,2026Q1,false,31796.7,桂中,erp:order:O-D005-2026Q1-C0050
tenant-demo,D005,经销商05,O-D005-2026Q2-C0050,D005-C0050,2026-04-28,2026Q2,false,7835.51,桂中,erp:order:O-D005-2026Q2-C0050
tenant-demo,D005,经销商05,O-D005-2026Q1-C0051,D005-C0051,2026-03-14,2026Q1,false,47123.89,桂中,erp:order:O-D005-2026Q1-C0051
tenant-demo,D005,经销商05,O-D005-2026Q2-C0051,D005-C0051,2026-04-27,2026Q2,true,43607.02,桂中,erp:order:O-D005-2026Q2-C0051
tenant-demo,D005,经销商05,O-D005-2026Q1-C0052,D005-C0052,2026-03-10,2026Q1,false,41839.52,桂中,erp:order:O-D005-2026Q1-C0052
tenant-demo,D005,经销商05,O-D005-2026Q2-C0052,D005-C0052,2026-04-08,2026Q2,true,16245.28,桂中,erp:order:O-D005-2026Q2-C0052
tenant-demo,D005,经销商05,O-D005-2026Q1-C0053,D005-C0053,2026-03-16,2026Q1,false,26083.31,桂中,erp:order:O-D005-2026Q1-C0053
tenant-demo,D005,经销商05,O-D005-2026Q2-C0053,D005-C0053,2026-06-27,2026Q2,true,46089.59,桂中,erp:order:O-D005-2026Q2-C0053
tenant-demo,D005,经销商05,O-D005-2026Q1-C0054,D005-C0054,2026-02-13,2026Q1,false,5453.61,桂中,erp:order:O-D005-2026Q1-C0054
tenant-demo,D005,经销商05,O-D005-2026Q2-C0054,D005-C0054,2026-06-08,2026Q2,false,7136.94,桂中,erp:order:O-D005-2026Q2-C0054
tenant-demo,D005,经销商05,O-D005-2026Q1-C0055,D005-C0055,2026-02-01,2026Q1,false,19125.85,桂中,erp:order:O-D005-2026Q1-C0055
tenant-demo,D005,经销商05,O-D005-2026Q2-C0055,D005-C0055,2026-06-03,2026Q2,false,27302.67,桂中,erp:order:O-D005-2026Q2-C0055
tenant-demo,D005,经销商05,O-D005-2026Q1-C0056,D005-C0056,2026-01-28,2026Q1,true,7903.46,桂中,erp:order:O-D005-2026Q1-C0056
tenant-demo,D005,经销商05,O-D005-2026Q2-C0056,D005-C0056,2026-04-12,2026Q2,true,7407.5,桂中,erp:order:O-D005-2026Q2-C0056
tenant-demo,D005,经销商05,O-D005-2026Q1-C0057,D005-C0057,2026-02-08,2026Q1,false,36356.68,桂中,erp:order:O-D005-2026Q1-C0057
tenant-demo,D005,经销商05,O-D005-2026Q2-C0057,D005-C0057,2026-06-24,2026Q2,true,12025.74,桂中,erp:order:O-D005-2026Q2-C0057
tenant-demo,D005,经销商05,O-D005-2026Q1-C0058,D005-C0058,2026-02-16,2026Q1,true,34036.34,桂中,erp:order:O-D005-2026Q1-C0058
tenant-demo,D005,经销商05,O-D005-2026Q2-C0058,D005-C0058,2026-04-16,2026Q2,false,34439.71,桂中,erp:order:O-D005-2026Q2-C0058
tenant-demo,D005,经销商05,O-D005-2026Q1-C0059,D005-C0059,2026-03-27,2026Q1,true,40549.07,桂中,erp:order:O-D005-2026Q1-C0059
tenant-demo,D005,经销商05,O-D005-2026Q2-C0059,D005-C0059,2026-04-09,2026Q2,false,37714.85,桂中,erp:order:O-D005-2026Q2-C0059
tenant-demo,D005,经销商05,O-D005-2026Q1-C0060,D005-C0060,2026-02-18,2026Q1,false,31545.46,桂中,erp:order:O-D005-2026Q1-C0060
tenant-demo,D005,经销商05,O-D005-2026Q2-C0060,D005-C0060,2026-04-07,2026Q2,false,39298.35,桂中,erp:order:O-D005-2026Q2-C0060
tenant-demo,D005,经销商05,O-D005-2026Q1-C0061,D005-C0061,2026-03-03,2026Q1,true,41789.53,桂中,erp:order:O-D005-2026Q1-C0061
tenant-demo,D005,经销商05,O-D005-2026Q2-C0061,D005-C0061,2026-06-16,2026Q2,true,6480.55,桂中,erp:order:O-D005-2026Q2-C0061
tenant-demo,D005,经销商05,O-D005-2026Q1-C0062,D005-C0062,2026-02-21,2026Q1,false,32172.5,桂中,erp:order:O-D005-2026Q1-C0062
tenant-demo,D005,经销商05,O-D005-2026Q2-C0062,D005-C0062,2026-05-12,2026Q2,false,15327.06,桂中,erp:order:O-D005-2026Q2-C0062
tenant-demo,D005,经销商05,O-D005-2026Q1-C0063,D005-C0063,2026-02-08,2026Q1,false,45762.2,桂中,erp:order:O-D005-2026Q1-C0063
tenant-demo,D005,经销商05,O-D005-2026Q2-C0063,D005-C0063,2026-04-21,2026Q2,true,5995.37,桂中,erp:order:O-D005-2026Q2-C0063
tenant-demo,D005,经销商05,O-D005-2026Q1-C0064,D005-C0064,2026-02-06,2026Q1,true,43402.69,桂中,erp:order:O-D005-2026Q1-C0064
tenant-demo,D005,经销商05,O-D005-2026Q2-C0064,D005-C0064,2026-04-02,2026Q2,false,30732.18,桂中,erp:order:O-D005-2026Q2-C0064
tenant-demo,D005,经销商05,O-D005-2026Q1-C0065,D005-C0065,2026-03-02,2026Q1,false,23143.49,桂中,erp:order:O-D005-2026Q1-C0065
tenant-demo,D005,经销商05,O-D005-2026Q2-C0065,D005-C0065,2026-05-05,2026Q2,true,36631.8,桂中,erp:order:O-D005-2026Q2-C0065
tenant-demo,D005,经销商05,O-D005-2026Q1-C0066,D005-C0066,2026-03-07,2026Q1,true,45682.85,桂中,erp:order:O-D005-2026Q1-C0066
tenant-demo,D005,经销商05,O-D005-2026Q2-C0066,D005-C0066,2026-06-05,2026Q2,false,44714.76,桂中,erp:order:O-D005-2026Q2-C0066
tenant-demo,D005,经销商05,O-D005-2026Q1-C0067,D005-C0067,2026-01-25,2026Q1,true,30542.79,桂中,erp:order:O-D005-2026Q1-C0067
tenant-demo,D005,经销商05,O-D005-2026Q2-C0067,D005-C0067,2026-06-09,2026Q2,true,11658.22,桂中,erp:order:O-D005-2026Q2-C0067
tenant-demo,D005,经销商05,O-D005-2026Q1-C0068,D005-C0068,2026-02-12,2026Q1,false,44808.28,桂中,erp:order:O-D005-2026Q1-C0068
tenant-demo,D005,经销商05,O-D005-2026Q2-C0068,D005-C0068,2026-06-08,2026Q2,true,29338.48,桂中,erp:order:O-D005-2026Q2-C0068
tenant-demo,D005,经销商05,O-D005-2026Q1-C0069,D005-C0069,2026-01-26,2026Q1,false,37243.54,桂中,erp:order:O-D005-2026Q1-C0069
tenant-demo,D005,经销商05,O-D005-2026Q2-C0069,D005-C0069,2026-06-27,2026Q2,true,20853.89,桂中,erp:order:O-D005-2026Q2-C0069
tenant-demo,D005,经销商05,O-D005-2026Q1-C0070,D005-C0070,2026-03-11,2026Q1,false,10688.64,桂中,erp:order:O-D005-2026Q1-C0070
tenant-demo,D005,经销商05,O-D005-2026Q2-C0070,D005-C0070,2026-06-16,2026Q2,true,48494.37,桂中,erp:order:O-D005-2026Q2-C0070
tenant-demo,D005,经销商05,O-D005-2026Q1-C0071,D005-C0071,2026-01-08,2026Q1,true,11524.71,桂中,erp:order:O-D005-2026Q1-C0071
tenant-demo,D005,经销商05,O-D005-2026Q2-C0071,D005-C0071,2026-05-08,2026Q2,false,14688.3,桂中,erp:order:O-D005-2026Q2-C0071
tenant-demo,D005,经销商05,O-D005-2026Q1-C0072,D005-C0072,2026-03-23,2026Q1,true,31993.24,桂中,erp:order:O-D005-2026Q1-C0072
tenant-demo,D005,经销商05,O-D005-2026Q2-C0072,D005-C0072,2026-06-11,2026Q2,true,19839.67,桂中,erp:order:O-D005-2026Q2-C0072
tenant-demo,D005,经销商05,O-D005-2026Q1-C0073,D005-C0073,2026-01-17,2026Q1,false,37508.39,桂中,erp:order:O-D005-2026Q1-C0073
tenant-demo,D005,经销商05,O-D005-2026Q2-C0073,D005-C0073,2026-05-12,2026Q2,false,17174.99,桂中,erp:order:O-D005-2026Q2-C0073
tenant-demo,D005,经销商05,O-D005-2026Q1-C0074,D005-C0074,2026-02-02,2026Q1,false,39606.13,桂中,erp:order:O-D005-2026Q1-C0074
tenant-demo,D005,经销商05,O-D005-2026Q2-C0074,D005-C0074,2026-06-09,2026Q2,true,25684.29,桂中,erp:order:O-D005-2026Q2-C0074
tenant-demo,D005,经销商05,O-D005-2026Q1-C0075,D005-C0075,2026-02-02,2026Q1,false,24564.53,桂中,erp:order:O-D005-2026Q1-C0075
tenant-demo,D005,经销商05,O-D005-2026Q2-C0075,D005-C0075,2026-06-26,2026Q2,true,35116.67,桂中,erp:order:O-D005-2026Q2-C0075
tenant-demo,D005,经销商05,O-D005-2026Q1-C0076,D005-C0076,2026-02-26,2026Q1,false,48031.49,桂中,erp:order:O-D005-2026Q1-C0076
tenant-demo,D005,经销商05,O-D005-2026Q2-C0076,D005-C0076,2026-04-24,2026Q2,false,15189.53,桂中,erp:order:O-D005-2026Q2-C0076
tenant-demo,D005,经销商05,O-D005-2026Q1-C0077,D005-C0077,2026-03-22,2026Q1,true,33917.13,桂中,erp:order:O-D005-2026Q1-C0077
tenant-demo,D005,经销商05,O-D005-2026Q2-C0077,D005-C0077,2026-05-07,2026Q2,true,13829.22,桂中,erp:order:O-D005-2026Q2-C0077
tenant-demo,D005,经销商05,O-D005-2026Q1-C0078,D005-C0078,2026-02-16,2026Q1,false,45661.73,桂中,erp:order:O-D005-2026Q1-C0078
tenant-demo,D005,经销商05,O-D005-2026Q2-C0078,D005-C0078,2026-04-18,2026Q2,true,31008.97,桂中,erp:order:O-D005-2026Q2-C0078
tenant-demo,D005,经销商05,O-D005-2026Q1-C0079,D005-C0079,2026-01-27,2026Q1,true,5737.49,桂中,erp:order:O-D005-2026Q1-C0079
tenant-demo,D005,经销商05,O-D005-2026Q2-C0079,D005-C0079,2026-04-07,2026Q2,false,20764.01,桂中,erp:order:O-D005-2026Q2-C0079
tenant-demo,D005,经销商05,O-D005-2026Q1-C0080,D005-C0080,2026-03-06,2026Q1,false,15660.28,桂中,erp:order:O-D005-2026Q1-C0080
tenant-demo,D005,经销商05,O-D005-2026Q2-C0080,D005-C0080,2026-05-08,2026Q2,true,40772.27,桂中,erp:order:O-D005-2026Q2-C0080
tenant-demo,D005,经销商05,O-D005-2026Q1-C0081,D005-C0081,2026-03-01,2026Q1,false,15465.34,桂中,erp:order:O-D005-2026Q1-C0081
tenant-demo,D005,经销商05,O-D005-2026Q2-C0081,D005-C0081,2026-05-02,2026Q2,false,20626.84,桂中,erp:order:O-D005-2026Q2-C0081
tenant-demo,D005,经销商05,O-D005-2026Q1-C0082,D005-C0082,2026-02-26,2026Q1,true,12770.63,桂中,erp:order:O-D005-2026Q1-C0082
tenant-demo,D005,经销商05,O-D005-2026Q2-C0082,D005-C0082,2026-05-02,2026Q2,true,13568.43,桂中,erp:order:O-D005-2026Q2-C0082
tenant-demo,D005,经销商05,O-D005-2026Q1-C0083,D005-C0083,2026-02-01,2026Q1,true,16343.94,桂中,erp:order:O-D005-2026Q1-C0083
tenant-demo,D005,经销商05,O-D005-2026Q2-C0083,D005-C0083,2026-04-25,2026Q2,false,31809.28,桂中,erp:order:O-D005-2026Q2-C0083
tenant-demo,D005,经销商05,O-D005-2026Q1-C0084,D005-C0084,2026-03-05,2026Q1,false,12551.84,桂中,erp:order:O-D005-2026Q1-C0084
tenant-demo,D005,经销商05,O-D005-2026Q2-C0084,D005-C0084,2026-05-19,2026Q2,true,23621.03,桂中,erp:order:O-D005-2026Q2-C0084
tenant-demo,D005,经销商05,O-D005-2026Q1-C0085,D005-C0085,2026-03-16,2026Q1,false,13380.11,桂中,erp:order:O-D005-2026Q1-C0085
tenant-demo,D005,经销商05,O-D005-2026Q2-C0085,D005-C0085,2026-06-03,2026Q2,false,25201.97,桂中,erp:order:O-D005-2026Q2-C0085
tenant-demo,D005,经销商05,O-D005-2026Q1-C0086,D005-C0086,2026-01-20,2026Q1,true,39234.12,桂中,erp:order:O-D005-2026Q1-C0086
tenant-demo,D005,经销商05,O-D005-2026Q2-C0086,D005-C0086,2026-06-13,2026Q2,false,39649.67,桂中,erp:order:O-D005-2026Q2-C0086
tenant-demo,D005,经销商05,O-D005-2026Q1-C0087,D005-C0087,2026-01-28,2026Q1,true,7337.88,桂中,erp:order:O-D005-2026Q1-C0087
tenant-demo,D005,经销商05,O-D005-2026Q2-C0087,D005-C0087,2026-05-27,2026Q2,false,14725.73,桂中,erp:order:O-D005-2026Q2-C0087
tenant-demo,D005,经销商05,O-D005-2026Q1-C0088,D005-C0088,2026-02-22,2026Q1,false,37224.43,桂中,erp:order:O-D005-2026Q1-C0088
tenant-demo,D005,经销商05,O-D005-2026Q2-C0088,D005-C0088,2026-04-28,2026Q2,false,13524.17,桂中,erp:order:O-D005-2026Q2-C0088
tenant-demo,D005,经销商05,O-D005-2026Q1-C0089,D005-C0089,2026-01-08,2026Q1,false,31244.44,桂中,erp:order:O-D005-2026Q1-C0089
tenant-demo,D005,经销商05,O-D005-2026Q2-C0089,D005-C0089,2026-06-02,2026Q2,true,21049.56,桂中,erp:order:O-D005-2026Q2-C0089
tenant-demo,D005,经销商05,O-D005-2026Q1-C0090,D005-C0090,2026-02-28,2026Q1,true,38323.08,桂中,erp:order:O-D005-2026Q1-C0090
tenant-demo,D005,经销商05,O-D005-2026Q2-C0090,D005-C0090,2026-05-07,2026Q2,false,49221.81,桂中,erp:order:O-D005-2026Q2-C0090
tenant-demo,D005,经销商05,O-D005-2026Q1-C0091,D005-C0091,2026-02-15,2026Q1,false,46760.42,桂中,erp:order:O-D005-2026Q1-C0091
tenant-demo,D005,经销商05,O-D005-2026Q2-C0091,D005-C0091,2026-04-16,2026Q2,false,13620.32,桂中,erp:order:O-D005-2026Q2-C0091
tenant-demo,D005,经销商05,O-D005-2026Q1-C0092,D005-C0092,2026-02-02,2026Q1,true,49767.74,桂中,erp:order:O-D005-2026Q1-C0092
tenant-demo,D005,经销商05,O-D005-2026Q2-C0092,D005-C0092,2026-06-28,2026Q2,false,21646.55,桂中,erp:order:O-D005-2026Q2-C0092
tenant-demo,D005,经销商05,O-D005-2026Q1-C0093,D005-C0093,2026-02-10,2026Q1,false,46853.08,桂中,erp:order:O-D005-2026Q1-C0093
tenant-demo,D005,经销商05,O-D005-2026Q2-C0093,D005-C0093,2026-05-17,2026Q2,false,48961.57,桂中,erp:order:O-D005-2026Q2-C0093
tenant-demo,D005,经销商05,O-D005-2026Q1-C0094,D005-C0094,2026-01-13,2026Q1,false,35814.39,桂中,erp:order:O-D005-2026Q1-C0094
tenant-demo,D005,经销商05,O-D005-2026Q2-C0094,D005-C0094,2026-06-02,2026Q2,false,33153.71,桂中,erp:order:O-D005-2026Q2-C0094
tenant-demo,D005,经销商05,O-D005-2026Q1-C0095,D005-C0095,2026-01-04,2026Q1,true,37866.0,桂中,erp:order:O-D005-2026Q1-C0095
tenant-demo,D005,经销商05,O-D005-2026Q2-C0095,D005-C0095,2026-05-24,2026Q2,false,37754.66,桂中,erp:order:O-D005-2026Q2-C0095
tenant-demo,D005,经销商05,O-D005-2026Q1-C0096,D005-C0096,2026-03-14,2026Q1,false,14828.75,桂中,erp:order:O-D005-2026Q1-C0096
tenant-demo,D005,经销商05,O-D005-2026Q2-C0096,D005-C0096,2026-04-22,2026Q2,false,30378.87,桂中,erp:order:O-D005-2026Q2-C0096
tenant-demo,D005,经销商05,O-D005-2026Q1-C0097,D005-C0097,2026-02-21,2026Q1,true,39904.33,桂中,erp:order:O-D005-2026Q1-C0097
tenant-demo,D005,经销商05,O-D005-2026Q2-C0097,D005-C0097,2026-06-19,2026Q2,false,10144.91,桂中,erp:order:O-D005-2026Q2-C0097
tenant-demo,D005,经销商05,O-D005-2026Q1-C0098,D005-C0098,2026-01-26,2026Q1,true,49861.0,桂中,erp:order:O-D005-2026Q1-C0098
tenant-demo,D005,经销商05,O-D005-2026Q2-C0098,D005-C0098,2026-06-12,2026Q2,true,47927.76,桂中,erp:order:O-D005-2026Q2-C0098
tenant-demo,D005,经销商05,O-D005-2026Q1-C0099,D005-C0099,2026-03-25,2026Q1,false,30107.33,桂中,erp:order:O-D005-2026Q1-C0099
tenant-demo,D005,经销商05,O-D005-2026Q2-C0099,D005-C0099,2026-04-14,2026Q2,false,43078.05,桂中,erp:order:O-D005-2026Q2-C0099
tenant-demo,D005,经销商05,O-D005-2026Q1-C0100,D005-C0100,2026-01-09,2026Q1,true,12997.89,桂中,erp:order:O-D005-2026Q1-C0100
tenant-demo,D005,经销商05,O-D005-2026Q2-C0100,D005-C0100,2026-06-14,2026Q2,true,39830.2,桂中,erp:order:O-D005-2026Q2-C0100
tenant-demo,D005,经销商05,O-D005-2026Q1-C0101,D005-C0101,2026-01-19,2026Q1,false,11894.45,桂中,erp:order:O-D005-2026Q1-C0101
tenant-demo,D005,经销商05,O-D005-2026Q2-C0101,D005-C0101,2026-05-10,2026Q2,false,45437.13,桂中,erp:order:O-D005-2026Q2-C0101
tenant-demo,D005,经销商05,O-D005-2026Q1-C0102,D005-C0102,2026-02-14,2026Q1,false,39123.87,桂中,erp:order:O-D005-2026Q1-C0102
tenant-demo,D005,经销商05,O-D005-2026Q2-C0102,D005-C0102,2026-06-23,2026Q2,false,12045.51,桂中,erp:order:O-D005-2026Q2-C0102
tenant-demo,D005,经销商05,O-D005-2026Q1-C0103,D005-C0103,2026-03-04,2026Q1,false,16788.21,桂中,erp:order:O-D005-2026Q1-C0103
tenant-demo,D005,经销商05,O-D005-2026Q2-C0103,D005-C0103,2026-04-02,2026Q2,true,11412.12,桂中,erp:order:O-D005-2026Q2-C0103
tenant-demo,D005,经销商05,O-D005-2026Q1-C0104,D005-C0104,2026-03-17,2026Q1,false,25079.97,桂中,erp:order:O-D005-2026Q1-C0104
tenant-demo,D005,经销商05,O-D005-2026Q2-C0104,D005-C0104,2026-06-28,2026Q2,false,49844.65,桂中,erp:order:O-D005-2026Q2-C0104
tenant-demo,D005,经销商05,O-D005-2026Q1-C0105,D005-C0105,2026-02-20,2026Q1,true,44160.17,桂中,erp:order:O-D005-2026Q1-C0105
tenant-demo,D005,经销商05,O-D005-2026Q2-C0105,D005-C0105,2026-04-16,2026Q2,true,36191.17,桂中,erp:order:O-D005-2026Q2-C0105
tenant-demo,D005,经销商05,O-D005-2026Q1-C0106,D005-C0106,2026-01-01,2026Q1,false,15882.65,桂中,erp:order:O-D005-2026Q1-C0106
tenant-demo,D005,经销商05,O-D005-2026Q2-C0106,D005-C0106,2026-06-09,2026Q2,false,36642.69,桂中,erp:order:O-D005-2026Q2-C0106
tenant-demo,D005,经销商05,O-D005-2026Q1-C0107,D005-C0107,2026-03-24,2026Q1,true,10002.05,桂中,erp:order:O-D005-2026Q1-C0107
tenant-demo,D005,经销商05,O-D005-2026Q2-C0107,D005-C0107,2026-04-12,2026Q2,true,13126.38,桂中,erp:order:O-D005-2026Q2-C0107
tenant-demo,D005,经销商05,O-D005-2026Q1-C0108,D005-C0108,2026-03-03,2026Q1,false,40691.16,桂中,erp:order:O-D005-2026Q1-C0108
tenant-demo,D005,经销商05,O-D005-2026Q2-C0108,D005-C0108,2026-06-19,2026Q2,true,32006.76,桂中,erp:order:O-D005-2026Q2-C0108
tenant-demo,D005,经销商05,O-D005-2026Q1-C0109,D005-C0109,2026-02-17,2026Q1,true,32923.34,桂中,erp:order:O-D005-2026Q1-C0109
tenant-demo,D005,经销商05,O-D005-2026Q2-C0109,D005-C0109,2026-04-17,2026Q2,true,11640.87,桂中,erp:order:O-D005-2026Q2-C0109
tenant-demo,D005,经销商05,O-D005-2026Q1-C0110,D005-C0110,2026-02-13,2026Q1,false,44025.13,桂中,erp:order:O-D005-2026Q1-C0110
tenant-demo,D005,经销商05,O-D005-2026Q2-C0110,D005-C0110,2026-04-14,2026Q2,false,39802.68,桂中,erp:order:O-D005-2026Q2-C0110
tenant-demo,D005,经销商05,O-D005-2026Q1-C0111,D005-C0111,2026-01-01,2026Q1,true,27731.05,桂中,erp:order:O-D005-2026Q1-C0111
tenant-demo,D005,经销商05,O-D005-2026Q2-C0111,D005-C0111,2026-05-17,2026Q2,true,13306.42,桂中,erp:order:O-D005-2026Q2-C0111
tenant-demo,D005,经销商05,O-D005-2026Q1-C0112,D005-C0112,2026-01-23,2026Q1,false,22315.06,桂中,erp:order:O-D005-2026Q1-C0112
tenant-demo,D005,经销商05,O-D005-2026Q2-C0112,D005-C0112,2026-05-01,2026Q2,true,16125.58,桂中,erp:order:O-D005-2026Q2-C0112
tenant-demo,D005,经销商05,O-D005-2026Q1-C0113,D005-C0113,2026-01-25,2026Q1,false,33503.67,桂中,erp:order:O-D005-2026Q1-C0113
tenant-demo,D005,经销商05,O-D005-2026Q2-C0113,D005-C0113,2026-06-05,2026Q2,true,15191.6,桂中,erp:order:O-D005-2026Q2-C0113
tenant-demo,D005,经销商05,O-D005-2026Q1-C0114,D005-C0114,2026-01-03,2026Q1,true,31703.68,桂中,erp:order:O-D005-2026Q1-C0114
tenant-demo,D005,经销商05,O-D005-2026Q2-C0114,D005-C0114,2026-04-03,2026Q2,false,31993.88,桂中,erp:order:O-D005-2026Q2-C0114
tenant-demo,D005,经销商05,O-D005-2026Q1-C0115,D005-C0115,2026-02-16,2026Q1,false,18731.15,桂中,erp:order:O-D005-2026Q1-C0115
tenant-demo,D005,经销商05,O-D005-2026Q2-C0115,D005-C0115,2026-04-20,2026Q2,false,48932.93,桂中,erp:order:O-D005-2026Q2-C0115
tenant-demo,D005,经销商05,O-D005-2026Q1-C0116,D005-C0116,2026-03-26,2026Q1,true,44748.17,桂中,erp:order:O-D005-2026Q1-C0116
tenant-demo,D005,经销商05,O-D005-2026Q2-C0116,D005-C0116,2026-04-06,2026Q2,true,24508.59,桂中,erp:order:O-D005-2026Q2-C0116
tenant-demo,D005,经销商05,O-D005-2026Q1-C0117,D005-C0117,2026-03-18,2026Q1,true,33867.78,桂中,erp:order:O-D005-2026Q1-C0117
tenant-demo,D005,经销商05,O-D005-2026Q2-C0117,D005-C0117,2026-04-10,2026Q2,false,44138.61,桂中,erp:order:O-D005-2026Q2-C0117
tenant-demo,D005,经销商05,O-D005-2026Q1-C0118,D005-C0118,2026-01-10,2026Q1,true,22040.31,桂中,erp:order:O-D005-2026Q1-C0118
tenant-demo,D005,经销商05,O-D005-2026Q2-C0118,D005-C0118,2026-04-05,2026Q2,false,37741.57,桂中,erp:order:O-D005-2026Q2-C0118
tenant-demo,D005,经销商05,O-D005-2026Q1-C0119,D005-C0119,2026-03-22,2026Q1,false,17838.5,桂中,erp:order:O-D005-2026Q1-C0119
tenant-demo,D005,经销商05,O-D005-2026Q2-C0119,D005-C0119,2026-06-20,2026Q2,true,39876.16,桂中,erp:order:O-D005-2026Q2-C0119
tenant-demo,D005,经销商05,O-D005-2026Q1-C0120,D005-C0120,2026-03-10,2026Q1,false,26784.17,桂中,erp:order:O-D005-2026Q1-C0120
tenant-demo,D005,经销商05,O-D005-2026Q2-C0120,D005-C0120,2026-05-25,2026Q2,false,33997.9,桂中,erp:order:O-D005-2026Q2-C0120
tenant-demo,D005,经销商05,O-D005-2026Q1-C0121,D005-C0121,2026-01-01,2026Q1,false,39885.02,桂中,erp:order:O-D005-2026Q1-C0121
tenant-demo,D005,经销商05,O-D005-2026Q2-C0121,D005-C0121,2026-05-09,2026Q2,false,41472.15,桂中,erp:order:O-D005-2026Q2-C0121
tenant-demo,D005,经销商05,O-D005-2026Q1-C0122,D005-C0122,2026-01-13,2026Q1,true,42559.48,桂中,erp:order:O-D005-2026Q1-C0122
tenant-demo,D005,经销商05,O-D005-2026Q2-C0122,D005-C0122,2026-05-16,2026Q2,false,23316.19,桂中,erp:order:O-D005-2026Q2-C0122
tenant-demo,D005,经销商05,O-D005-2026Q1-C0123,D005-C0123,2026-03-26,2026Q1,true,28139.42,桂中,erp:order:O-D005-2026Q1-C0123
tenant-demo,D005,经销商05,O-D005-2026Q2-C0123,D005-C0123,2026-04-15,2026Q2,true,16101.67,桂中,erp:order:O-D005-2026Q2-C0123
tenant-demo,D005,经销商05,O-D005-2026Q1-C0124,D005-C0124,2026-01-15,2026Q1,false,15654.67,桂中,erp:order:O-D005-2026Q1-C0124
tenant-demo,D005,经销商05,O-D005-2026Q2-C0124,D005-C0124,2026-05-14,2026Q2,false,31348.53,桂中,erp:order:O-D005-2026Q2-C0124
tenant-demo,D005,经销商05,O-D005-2026Q1-C0125,D005-C0125,2026-03-12,2026Q1,false,29814.93,桂中,erp:order:O-D005-2026Q1-C0125
tenant-demo,D005,经销商05,O-D005-2026Q2-C0125,D005-C0125,2026-04-12,2026Q2,false,17060.22,桂中,erp:order:O-D005-2026Q2-C0125
tenant-demo,D005,经销商05,O-D005-2026Q1-C0126,D005-C0126,2026-02-13,2026Q1,false,29162.75,桂中,erp:order:O-D005-2026Q1-C0126
tenant-demo,D005,经销商05,O-D005-2026Q2-C0126,D005-C0126,2026-05-01,2026Q2,false,33878.11,桂中,erp:order:O-D005-2026Q2-C0126
tenant-demo,D005,经销商05,O-D005-2026Q1-C0127,D005-C0127,2026-01-05,2026Q1,false,30888.71,桂中,erp:order:O-D005-2026Q1-C0127
tenant-demo,D005,经销商05,O-D005-2026Q2-C0127,D005-C0127,2026-05-27,2026Q2,false,33914.54,桂中,erp:order:O-D005-2026Q2-C0127
tenant-demo,D005,经销商05,O-D005-2026Q1-C0128,D005-C0128,2026-03-13,2026Q1,false,19057.66,桂中,erp:order:O-D005-2026Q1-C0128
tenant-demo,D005,经销商05,O-D005-2026Q2-C0128,D005-C0128,2026-04-14,2026Q2,true,40974.24,桂中,erp:order:O-D005-2026Q2-C0128
tenant-demo,D005,经销商05,O-D005-2026Q1-C0129,D005-C0129,2026-03-13,2026Q1,false,34396.24,桂中,erp:order:O-D005-2026Q1-C0129
tenant-demo,D005,经销商05,O-D005-2026Q2-C0129,D005-C0129,2026-04-24,2026Q2,false,34968.21,桂中,erp:order:O-D005-2026Q2-C0129
tenant-demo,D005,经销商05,O-D005-2026Q1-C0130,D005-C0130,2026-02-03,2026Q1,false,13690.24,桂中,erp:order:O-D005-2026Q1-C0130
tenant-demo,D005,经销商05,O-D005-2026Q2-C0130,D005-C0130,2026-06-17,2026Q2,false,8666.16,桂中,erp:order:O-D005-2026Q2-C0130
tenant-demo,D005,经销商05,O-D005-2026Q1-C0131,D005-C0131,2026-03-10,2026Q1,false,37272.87,桂中,erp:order:O-D005-2026Q1-C0131
tenant-demo,D005,经销商05,O-D005-2026Q2-C0131,D005-C0131,2026-06-28,2026Q2,false,19474.92,桂中,erp:order:O-D005-2026Q2-C0131
